name,file_size,num_nodes,num_edges,num_loops,num_calls,num_jumps,num_ret,num_conditional_jumps,average_out_degree,average_in_degree,max_in_degree,min_in_degree,max_out_degree,min_out_degree,average_degree_connectivity
33ecce1e1c25af4529d10aa5b1a5928bcbc12c0ae1cfef0e9d4a3fe7ddca3373,176403,1864,2887,16,385,260,130,743,1.5488197424892705,1.5488197424892705,177,0,8,0,0.0233218593103775
33f4ffd22c319ac38065b45776baf2c050fd5b3f45b0a3c7bb87335277fa46cc,4065538,36166,64460,32,19487,1654,1824,10660,1.782337001603716,1.782337001603716,17658,0,2,0,0.5434915257415994
33fd5177ba02bf99e04a9ec4af56ccefc6879f7509fdeeeefa5770ff6f667f42,446333,3999,6431,67,835,681,184,1782,1.6081520380095025,1.6081520380095025,197,0,2,0,0.0253689585660702
34356b532dcedbd890e99fd1186419346f84301bac76eb271663ccb1effc4d98,24529894,294678,361660,0,1269,16,18,65789,1.2273057371096587,1.2273057371096587,1273,0,2,0,0.0001824552161895
343e19bacc4de99c789f91232818caaed5207ed168cc125306cf1f42604186ec,5494069,87172,95712,0,4611,7892,2883,7200,1.0979672371862526,1.0979672371862526,3213,0,2,0,0.0038046318098038
3456b3d72716fa65c41d3b6d8ddd5e6c365cfb8c7fd298a57be5f30b6caf28dd,5501909,62688,73866,689,2905,4608,5206,23451,1.178311638591118,1.178311638591118,3447,0,2,0,0.0084821130521357
3474f9a78cf4a443eeba53d136d0d36d860cecdf955c39075f99287fc759c69e,1297516,15874,18253,0,1071,499,432,1813,1.1498677082020914,1.1498677082020914,152,0,2,0,0.0017826300339566
347857d11f1c8d2ff4dcf65b5b28d2f5d102d470136274f4fce7c72f6334f998,50306542,457822,759436,2184,168634,38305,27939,166522,1.658801892438546,1.658801892438546,36303,0,2,0,0.0304005939895743
348d5863c8a01db43945be3738198d9dc4d64f27c9c4282d59e1bc01af11dfab,7296177,73267,84134,0,3798,1717,661,7977,1.1483205262942389,1.1483205262942389,1202,0,2,0,0.0039742842837845
34b128c8ccafb636e4713a4ee341adc92e62bf51b8741d7d2f6c7f695c9e237e,788026,11994,18255,19,4258,1624,1126,3080,1.5220110055027514,1.5220110055027514,3073,0,17,0,0.128682412357946
35295c42422e8bca8f82074cb471a70fef85a967276ee66edbc34758578340ae,329305,3562,5682,28,747,199,115,1492,1.5951712521055588,1.5951712521055588,459,0,8,0,0.0577858781262919
353f6f06b59d62000c5ed6606e7b2ae657eb0e758cd75fea5b4385a367129c9f,306906,2793,3084,0,2,1,3,333,1.104189044038668,1.104189044038668,4,0,2,0,0.0020469921942147
35489cbfdc7a74f431a2e64c0e4c438bf3702e08a404e93c42fd933416255ac6,1842066,17942,27983,196,4497,1911,1430,7077,1.559636606844276,1.559636606844276,511,0,32,0,0.0082051765988205
35577c25dfe0e4d8dbbffdf75b1beb5bdd56bc2a9a19d485af96d4177f9c675d,1304994,12176,18890,86,2808,1889,1121,5028,1.5514126149802892,1.5514126149802892,529,0,2,0,0.0192765877390283
35617b8a1eaa318c5966e3cab2c8e3c731b2d10817e8ed5958263efd3cf0fba3,45994,746,1155,0,398,53,127,134,1.5482573726541555,1.5482573726541555,280,0,6,0,0.2425541621603962
35af8bf38ff495aa041b223837749f283ef22b253992f0bc67facdfd0f64e8de,71231,713,1097,19,220,43,91,255,1.5385694249649369,1.5385694249649369,122,0,3,0,0.0746024947432481
35c15f0e2e558228afbff51b637bfd6e206c0d388a9296590b08d0b64bc6297a,15834796,189304,221786,0,15298,7495,2554,18577,1.1715864429700376,1.1715864429700376,2970,0,91,0,0.0008940960181196
35c875baa3cb38b3dd2f5526e2c2a88eef8bda433bd7efd795603df954b1bd7e,13500231,133796,208040,357,40787,14744,10306,44284,1.5549044814493709,1.5549044814493709,6894,0,51,0,0.0139414546455111
35c9aca6367810f68b11ba2b79bbc858936d8772a8cd871168e4d30b777eb51b,131938,1600,1820,0,129,76,60,153,1.1375,1.1375,66,0,2,0,0.0095242860816395
35fec8ab837ac44e28130f5a2026de8fb13a702a97f4b6867b2ed48266441308,16604769,220828,357260,251,127030,18171,22447,31542,1.6178202039596428,1.6178202039596428,84540,0,32,0,0.3705974696321634
361fbb6f798e76002efd59917ed40e3351471ad84fdd1be322f8c7b6aa97006c,1117247,11682,19932,2,5718,769,206,2841,1.7062146892655368,1.7062146892655368,5223,0,2,0,0.6600088310301369
362eb29bb60da77410a9575bfb30c42a68e9790c23b1f04ff4eedc154a8dab9b,208799,2518,2802,0,173,97,80,193,1.1127879269261318,1.1127879269261318,90,0,2,0,0.0095649093691982
36473425bc07da24b2e85e6c2bb3ecd2fd8d1aceedd774703cc2694c16f792a5,41148,503,500,0,0,4,17,16,0.9940357852882704,0.9940357852882704,2,0,2,0,0.0060314328031242
364e1e1ec53644f83d25bc6457b64f5517c3ae19cf17cc725c91fd3faeba17ba,1027816,14891,23589,1,9022,704,2574,2018,1.5841112081122826,1.5841112081122826,5292,0,32,0,0.2561681840544685
364fccf6e0ae8dfb269833df577d1b0615ce64665e0b77b142ffac0bf6c4d857,4687461,49928,81805,159,15312,7072,2621,18058,1.6384593815093735,1.6384593815093735,2947,0,91,0,0.011539934405845
365499a17398b27e28a8f79c45a2b3d3b814d263665cc0f67cf424004379c7d1,502680,5494,8784,25,1510,590,393,2115,1.5988350928285402,1.5988350928285402,371,0,8,0,0.0211415249014729
366ccb2aeaebabf78616f2eca7fc1ae51ddf1fc6d0d778992d395165acdbf0c9,57154,959,1264,0,340,21,43,11,1.3180396246089676,1.3180396246089676,333,0,2,0,0.1127644654051125
36903bd20ba6fcd2a0983b505a0cb52d299cc617ced05a930974951bb96a2909,1268583,13894,22019,107,3804,1705,1053,5359,1.5847847991938966,1.5847847991938966,590,0,32,0,0.0135253735166417
3696ffda1617b7fea8736364f307da1fa226b7f732e031d1e9d5e3a53fe873b6,538043,4903,8164,50,2221,471,250,1353,1.6651029981643892,1.6651029981643892,1707,0,2,0,0.4208458485467265
36b20b6500b33498ee11ffc0f67f254c39094351c86e6492f4a4571644c154d5,3089396,33931,54179,100,11147,2729,2241,11182,1.5967404438419144,1.5967404438419144,1835,0,36,0,0.0192154469628624
36b3ec96555874c07de1d5263181b496be04ac4a7fe1ef194e0b35dcabd3d3ae,472827,4731,7161,42,1324,453,549,1686,1.5136334812935954,1.5136334812935954,221,0,4,0,0.0133701740496575
36b8e0fef2d73e11705ec270b5a68a0ec7fc8ecc9dc42590fc45fab2b7775e70,1437071,20319,33049,0,12818,1046,3010,2508,1.6265072100004925,1.6265072100004925,9748,0,28,0,0.493058149606103
36bbb9e83c2be5e8159e48ba02f5005a520955aada305318032e645317fde600,3288046,37872,38162,8,236,413,1520,2768,1.0076573722010984,1.0076573722010984,265,0,2,0,0.0002923390712155
36cf639d49561dd4baa7a7ef6da39e9917dc0f7229651df820473b1dd8a602c7,155887,1827,2398,15,322,225,201,592,1.312534209085933,1.312534209085933,54,0,2,0,0.0115310283971062
36d6b671912b6ad010b89f9494bfcbf73fe277b5764d7d3ce170cdee76002636,84243,1231,2066,0,591,397,46,132,1.678310316815597,1.678310316815597,435,0,22,0,0.2089750534579197
372311d87fe4f3b94ce9f1652c23c7e521d519305a4a7f1935c29b1d7a793b83,19116,220,245,0,5,7,5,27,1.1136363636363635,1.1136363636363635,6,0,2,0,0.0197378580478193
3734eb9c1df7d21f34d304edd651c9b354d81ad57ee00d9a125cb91c9d41c232,111123,1059,1584,49,238,89,97,388,1.4957507082152974,1.4957507082152974,123,0,2,0,0.0390337629492443
3737407d378b0e4f2d1c68c6290f56511fdaa53afc10b1f14f271b58df88c23d,4956080,56362,65588,590,1741,3414,4694,21698,1.1636918491182002,1.1636918491182002,3228,0,2,0,0.0121378642652999
375cf444f6a5ab42713a87bd5fa07d22eefa806e90e96160cd7ae51c53a0c9df,13666550,125802,205888,1439,39629,18485,7826,45447,1.636603551612852,1.636603551612852,4885,0,185,0,0.0089435846234412
379d9a4beb9f67b1ba84ce490b42e670553b107079d8b159214309d663888049,782602,10636,19026,0,8093,563,688,959,1.7888303873636706,1.7888303873636706,7399,0,10,0,0.7911427604112649
37a0eeb36f7cee16fad57d000976eaa69db88fd77c2831f48e45f024e84d0db7,1102550,16155,25420,0,9127,741,2822,2660,1.5735066542865983,1.5735066542865983,5296,0,55,0,0.3002724379593246
37bde6655e1272e159b9c2e3a7eee3f4e9a837c0f04240645d3991d112287f8d,54809263,645637,728897,1,45112,21791,11894,50241,1.1289579128829357,1.1289579128829357,4452,0,2,0,0.000359645443667
37cf3b0659fbf82c918ba80a3253343c4d6e57163c013200e40df81788874cfd,321162,2724,3015,0,2,1,3,333,1.1068281938325992,1.1068281938325992,4,0,2,0,0.0020998117088425
37ee0f33fac40567700466b92ffb64baa87f5dc66113d71d69942984c16a9b3b,4649730,42159,56158,94,698,411,1391,18858,1.3320524680376669,1.3320524680376669,879,0,2,0,0.0011324331753764
37f706279ae98a44031a564607b6b7820ffeb98214fb03a808d4d9770b8d629b,704174,8382,10105,0,940,322,88,834,1.2055595323311858,1.2055595323311858,485,0,29,0,0.0099770129748079
3829264e50e8fb81eeddc911af41399d77d9e548985d8d90334acccf5fc97f3c,306102,2781,3207,0,3,1,3,484,1.1531823085221145,1.1531823085221145,4,0,2,0,0.0020658279537877
382ae097f2961ecace6b523795fae09968b454f683c671fdda41ed8bad2cf38e,1513920,14501,22478,60,6526,1540,1875,3375,1.550099993103924,1.550099993103924,3336,0,2,0,0.1593330987061871
382ecd7f0174b8fb40b89231c97a867ff67ec8dc2576281b6aac8a1e3aae0473,5334699,48425,77259,551,13543,6216,3014,18885,1.5954362416107382,1.5954362416107382,1963,0,2,0,0.0142226942059006
383868547f782636c266dcc826cba44c32b930f06cf87db3a49d2a00cbc34c4b,96349,1029,1693,0,426,87,80,319,1.6452866861030129,1.6452866861030129,280,0,2,0,0.1339202878314867
38390ca27e305e7976ec84aac1a00691831eaedaa80789e00cf3e31cb4ebe825,17067392,155504,250069,1346,52525,17557,9062,53192,1.60811940528861,1.60811940528861,6971,0,2,0,0.0123828061250821
383d08f2c72477ff265a50602b6154ba6da67401dab9beb557e1f4fbbb9e2e18,4332384,39247,62883,316,10410,4966,2038,16166,1.6022371136647386,1.6022371136647386,2490,0,2,0,0.0277427546303548
3852b954f467afa563d1f9e102f8f7da57e813b3e85156e4286676419d1d2c4b,522216,6229,7028,0,175,63,32,735,1.1282709905281747,1.1282709905281747,178,0,2,0,0.0039487597143622
389e71d307c49d93d636665ba73784d460de127387f7978fbf405da0f2e8a16f,2682845,24084,39966,192,7668,2021,1551,9800,1.6594419531639262,1.6594419531639262,5218,0,2,0,0.1412995972514065
39045f1027a5011c07ac00a27b611d2743c2d7c4290ffa446829710853601f7f,25181,279,430,0,0,0,0,160,1.5412186379928314,1.5412186379928314,9,0,2,0,0.0428408997700286
391130d3232436e09498793c56996801c10b9af0cbbf0073ba2a00c73c6c3bed,966162,10306,16447,134,2619,1122,682,4101,1.5958664855424023,1.5958664855424023,554,0,14,0,0.0137772302839027
391d045428f53623ae689ca0aa1af4b970a39db21f190c826c60b053f91c604d,530796,5479,8695,89,1622,548,400,2017,1.5869684248950535,1.5869684248950535,370,0,2,0,0.0214461659481069
394221d01a54c965f8f4d69eb2d55061e60c01dd95b99fdfce7833dc3cf431cd,1364165,15003,23551,102,4037,1616,1236,5719,1.569752716123442,1.569752716123442,544,0,32,0,0.0063677160657089
394f23df8704f763b90149b09c73a1a841e8590541d33b98a6c7412ff9bfa27c,8656100,113265,188037,0,49813,23179,13052,16890,1.6601509733810091,1.6601509733810091,17813,0,56,0,0.0760554259421489
395f927d536a657599ad8ec630ad081435457da8e8a84b176aeeb04af9e06ad7,43221724,457150,716645,2431,121625,53174,31175,167846,1.5676364431805754,1.5676364431805754,20475,0,171,0,0.0079180070826824
39617e7b8eab397ea796ddb2fdb0ebe453d2f2a2a17abe8099fa0766a62096fb,392307,5666,9541,0,3702,302,599,773,1.6839039887045535,1.6839039887045535,3229,0,3,0,0.7350761428702517
397e1422413b38e64bad8e150a57c923fd49f37b1f6f5a3e4bb1878dcd5f35e2,119999,1264,1220,0,5,14,144,98,0.9651898734177216,0.9651898734177216,6,0,2,0,0.0040168830471243
399772fee803ee1660ac1a58449aa2305df417d1061492715203d80a0a60736a,922907,13492,21459,0,7566,772,2039,2386,1.590498072932108,1.590498072932108,4094,0,27,0,0.2123518020645479
39b26e6e8cde0a59bb28d55982f041fff9a51ca998c766b863d5bae507a45b7f,767703,7864,9219,96,257,300,669,3103,1.1723041709053916,1.1723041709053916,426,0,2,0,0.0067679539107558
39b4f0561fabe49046291547f79954159cc73519795955a4f1a0af9bb032a235,304749,2730,3190,0,3,1,3,519,1.1684981684981686,1.1684981684981686,4,0,2,0,0.0021102630314048
39d05843625d37ffedcd19bf54e1556d7ad612826694a0cb885b9a8e911d4db9,115486,1702,2877,0,1130,137,163,202,1.690364277320799,1.690364277320799,907,0,8,0,0.3966333347268027
39d3960aaa9f00f5a8ba1cc3a6cd060d73fe14e458ae9a3809ef0537079c1c14,7616573,70763,115814,526,29960,4960,5001,21587,1.636646269943332,1.636646269943332,4543,0,2,0,0.0241593559258245
39dca41dd8823ae0d02472f07827d8ef2e09f01dfd844f73748c66549f491168,230280,2435,4185,9,906,296,95,851,1.7186858316221767,1.7186858316221767,418,0,64,0,0.0903009737325714
39eee40fe4a2aaab627d88add08ccdd4b5774fb3746b983e27189695eb447404,1303242,11784,18779,94,2650,1694,671,5165,1.5936014935505771,1.5936014935505771,490,0,2,0,0.0103516411633141
39fc67a5618a2ae95e633dd264158f8ae1a6b21f885e53feda1c6c87bf7398a9,383317,3446,3734,0,6,3,47,478,1.0835751596053396,1.0835751596053396,4,0,2,0,0.0017185477352798
3a0becbda8f87c241a0c98a50a0e466ce38b66bbb503c6fbd01b2a37764a19ff,27457590,290670,488584,926,145041,25315,15603,64112,1.6808889806309562,1.6808889806309562,79959,0,436,0,0.2704385903468673
3a1fdbdb5f31db82e44ca98e1f4e358557e0709e55b0b00c173282ca5cc1e86b,19032,219,244,0,5,7,5,27,1.1141552511415524,1.1141552511415524,6,0,2,0,0.0198322342082742
3a2fca9294211aaa48ff94bea852507df4ad386da3add3027d21d76c60a1faf0,16341724,187507,260373,706,38521,38389,8271,45096,1.3886041587780722,1.3886041587780722,43482,0,233,0,0.1515530380022792
3a340a739b2bbc5b699423248cd82b8cebe1536bdba91c8a12473072cc74368c,270969,4015,6568,0,2482,271,508,556,1.635865504358655,1.635865504358655,2050,0,11,0,0.4761844035894025
3a389b99c6f57d969faacc54c361b4ef14d1699c0013b0f42b187b4f4165ba50,1184518,16877,27020,0,10441,1185,2498,2069,1.6009954375777686,1.6009954375777686,9182,0,14,0,0.5938693477083721
3a399fa20e5912e30bca09c0f212fbb73fed7c508aafb6d200f97ad7abf078bb,351761,3054,3355,0,3,6,10,353,1.098559266535691,1.098559266535691,4,0,2,0,0.0019723207913382
3a818f26c58e98b8ea96188cf3acf936974dc3f3fce322058f8a6ad028b075a0,2388043,28801,31963,1,1288,518,594,2985,1.1097878545883824,1.1097878545883824,250,0,32,0,0.0009147362117617
3aabe2646795199653bdcdbc6167e323bcca31e7922869ed50d4e6f4e18ec540,13456306,122643,200741,1228,40785,12729,8696,46455,1.6367913374591294,1.6367913374591294,3410,0,2,0,0.030086281106338
3accce33868869c7dbc116ac7ff19c734169410a15615c18da47a298fc30beeb,4589087,41302,68016,494,14781,4367,2270,14403,1.6467967652898166,1.6467967652898166,3151,0,2,0,0.041191457605293
3ae209c4dc4c7b42db3e1fc3081e302b30c346cba789e5a0aa6f1be26d775779,94649,1396,2351,0,978,82,142,121,1.6840974212034383,1.6840974212034383,806,0,4,0,0.4531201851692623
3af3d881a69f8cd70c9b461b48a2c66f750b1b3bc5a9c13b919e10540dda869c,328901,2774,3221,0,2,1,3,508,1.1611391492429703,1.1611391492429703,4,0,2,0,0.0020524249721181
3aff83777f9330a12143e3ae41b93b3a6263cb8e2bad7a4b51f91b2f3698c33e,11379168,101906,164914,1169,22924,13337,5020,45233,1.6182952917394462,1.6182952917394462,5630,0,2,0,0.0086341990068614
3b1262e8f42d6b25614be0e242da2350e51a22a95bb53098db6f4ac688f9c3e8,83867,1002,1143,0,128,62,13,31,1.1407185628742516,1.1407185628742516,64,0,2,0,0.0806914649409166
3b1be32bd5602550101414bc55cca00d3c17b30956f1f5f25bda9d1e5f444620,104894,1515,2482,0,770,172,162,62,1.6382838283828385,1.6382838283828385,587,0,44,0,0.2208303360103564
3b2b21a61540d181a93716c4059d3c6045be471185a43368d3f742da4ef4a3f1,44978,568,569,0,1,1,0,2,1.0017605633802815,1.0017605633802815,2,0,2,0,0.0055798163834728
3b3cd02d333a62b382ec9d46efa7b3296181d9a31ec40271e6d569372eb90ca3,85472,1316,2112,0,879,62,211,130,1.6048632218844985,1.6048632218844985,587,0,4,0,0.3559233514021398
3b3e7d09d1841cbd9aa70b8c86d2ac2b6fef4183ce537c4e95b4ccfc19d4f815,2287555,24451,38652,122,8921,3042,1735,6942,1.580794241544313,1.580794241544313,2219,0,12,0,0.0424102042317122
3b49c90ff2571e045cb5fd985b7397b37d7bb83e58729a0b4e44b0e5543135df,98244,1440,2448,1,999,62,167,173,1.7,1.7,840,0,3,0,0.563404116453644
3b59be1953d2e5a172fc447b817e8a8171612d2ed7ce651393d2d8cb5e3b4d2f,271383,4173,6651,1,2435,388,473,501,1.5938173975557153,1.5938173975557153,1034,0,12,0,0.1446628510871816
3b5de590006822468c1b9aad8474dca136f8c9b8d921adcee610bb31f2b8aa83,11749,130,204,1,59,12,15,32,1.5692307692307692,1.5692307692307692,38,0,2,0,0.1798575498575498
3b6cbb60df9b99a655826d810f27f80337daed45f835414fd74ed7176bce8598,461220,5125,7659,73,1307,476,627,1887,1.494439024390244,1.494439024390244,222,0,4,0,0.0128102466829771
3b9a62d27dce3049ce8e22759fe2d8ac3b451ac99e4ea8627bb8876e07cf035e,329851,2787,3237,0,2,1,3,505,1.1614639397201292,1.1614639397201292,4,0,2,0,0.0020679016186559
3b9e7c44841dc73784ab4d44772f4035b42a091986ee7255ebf4d8824c3acb23,402399,4474,6826,44,1250,395,485,1632,1.5257040679481448,1.5257040679481448,224,0,4,0,0.0164566513626774
3baa71192f99bd9630ae98c4ccf388d3f2d201500d895da2f192a4a41d907fa8,58637,651,984,13,178,96,73,234,1.5115207373271888,1.5115207373271888,86,0,2,0,0.0485193730468587
3bddb83344219a07a43e53f68a0f6920fdd51b7412540d0daaeac353b6ab11a2,17104474,171953,201631,0,14817,6682,2238,17183,1.172593673852739,1.172593673852739,2994,0,2,0,0.0008512513762911
3be2af3104f68691504c90fc50152b4715e7d37c63a926357355b319d3d22b1c,2507811,22598,35681,336,6128,2898,1874,8871,1.5789450393840163,1.5789450393840163,2666,0,2,0,0.038898180430482
3be439f3a2c9885ca9555756b850d755ee363cd1ae5cba9e43ede34195c5347d,78732,1413,1690,0,274,63,50,57,1.1960368011323426,1.1960368011323426,238,0,2,0,0.0481364722549423
3bf2449588aaea6f7b7f984af24bd889ee438bb33d9331f5990ef9b6184695e8,432875,7354,8634,0,1258,249,107,148,1.1740549360892032,1.1740549360892032,1159,0,2,0,0.047002739499422
3c024e9b83f4ac57bd5820eb0dba4c0d584c2cb4ec8cf399c8c29e6b011e505f,2253640,22883,26535,1,1802,617,371,2422,1.159594458768518,1.159594458768518,665,0,2,0,0.0051551278545187
3c08c11527653a85f9e22e15390914aeb1914abc2d211eee86c09d9c646b923c,112438013,1376705,1537801,44,66473,19227,20720,135740,1.1170156278941386,1.1170156278941386,12232,0,85,0,0.0022371003989884
3c1829742c0e6cdbceff1223b3dcfdde01752b8be97151e3aac4bf4a22e87daa,64844268,721162,737843,219,5517,18135,13196,54265,1.0231307251352677,1.0231307251352677,6802,0,2,0,0.0003297035663518
3c25e7d1334b24112718453edd58729519695c4b11fffbe12ab944e4e454e657,17277877,206699,241507,1,15852,7791,2895,20687,1.1683994600844707,1.1683994600844707,3031,0,91,0,0.0007598703454461
3c40536b37e3ae49dd4cd549d1cdde78803d3d6fb9121177989c7bbd83fb9e93,7569960,91033,111958,0,0,0,0,20943,1.2298616985049378,1.2298616985049378,6,0,2,0,7.387872086931548e-05
3c62463bd06edd687e3ac6f46e470a8f5b8f9a467715f3c98028a284e22a7383,19033,219,244,0,5,7,5,27,1.1141552511415524,1.1141552511415524,6,0,2,0,0.0198322342082742
3c7f7bb2b1dbbfe4a0a6d84f2ce85856a4601011b4d6ffbb0131f6731ac23d7c,333770,2822,3277,0,2,1,3,514,1.1612331679659815,1.1612331679659815,4,0,2,0,0.0020012103650625
3c8679a79fa7698130b20492b8aa2b91552a3fff122987d3a900b5e99dd89116,302887,4265,7564,0,3333,134,382,324,1.7735052754982414,1.7735052754982414,2832,0,24,0,0.9280574275033407
3ca3b91182f3acba7726d8162029991ddda9f401a8aae5c59887efc87ce11e1d,2741964,32569,38189,0,2450,1069,577,3689,1.1725567257207774,1.1725567257207774,582,0,32,0,0.0022590816310509
3cd887e2fae7a101dc6be7348f86f37265d7cd09e40b6d485bfe318a99981310,108512129,1320688,1500500,5,94401,38322,15779,105245,1.1361502489611477,1.1361502489611477,9008,0,58,0,0.0002822557868103
3cdb9c1a34663786b9d5710e7a1de2c26482c2d552620d72ccc8dfde00300a95,22155,368,550,0,213,12,78,49,1.4945652173913044,1.4945652173913044,178,0,2,0,0.3578747416590272
3ce42e3362e005fd49c011bc7d84b31b0c8194b9f4872f5e427cfa9673a73315,19139,220,245,0,5,7,5,27,1.1136363636363635,1.1136363636363635,6,0,2,0,0.0197378580478193
3d0efd55bde5fb7a73817940bac2a901d934b496738b7c5cab7ea0f6228e28fe,60742,1041,1339,0,344,8,73,28,1.2862632084534102,1.2862632084534102,260,0,2,0,0.0744360215774324
3d1213559765c66c6df08eb6cfaecf0a4dfdec8f7fada18cf1135c4dd33b1e7a,6556210,60097,97965,494,19735,5946,4687,22925,1.6301146479857564,1.6301146479857564,2125,0,2,0,0.0353978213706302
3d1818b00e384e818202dc1c62d73928383b2636806040b0240e86a540921cc9,1322519,11930,19417,91,3508,1662,649,4693,1.6275775356244762,1.6275775356244762,673,0,2,0,0.0182450282642335
3d2ffad95062b82c0437c1da971a521c097f76570e2ad117dbe3ecc828236feb,18527,205,283,0,0,0,3,105,1.380487804878049,1.380487804878049,6,0,2,0,0.038042196267033
3d5aca0da8b07bf165c5687c9d42b9a1f2f0a4202ab9806b073fa9654ef721b7,204185,1881,2920,1,751,304,190,490,1.5523657628920786,1.5523657628920786,350,0,2,0,0.1048680471964426
3d7e97a093bbc9d015caf65d6289d828a3db61bab71055b00054dd5be67deba0,67748,544,835,2,0,0,3,299,1.5349264705882353,1.5349264705882353,6,0,2,0,0.0180160074869279
3dafe8e2265635800fd2da9347d2011b1680c5549aacada09fac46cec0a7d930,1178866,10751,17385,77,2884,1689,636,4391,1.6170588782438844,1.6170588782438844,991,0,2,0,0.0450034862275606
3db4e4c528244080a416d9c55d50709ea9813126dcb9b13f0a4473ff13dca2a2,6894541,63337,97048,24,24374,8716,6603,16769,1.532248133002826,1.532248133002826,749,0,2,0,0.005741390055353
3dc74df6957a6636e7ae752bce536f4c4c693e8360c2546a26aee2c2a4cb7388,11924,140,206,4,37,22,13,44,1.4714285714285715,1.4714285714285715,19,0,2,0,0.0601309736774853
3dd3967161483e2136eccd949cf47027f2049e2289ec2b763f4540e1534d5532,10890,198,248,0,50,4,1,2,1.2525252525252526,1.2525252525252526,50,0,2,0,0.1614374149585417
3de85bbe64041e5341cf367a2fcc2f1806a63d25d439ce07f404cd8935f5226a,3719508,33335,52716,351,7797,5038,1989,13761,1.5814009299535023,1.5814009299535023,989,0,2,0,0.0095059446266371
3dfd4af6b573523effe1431cc33acd4348f7ff309f7c80dffd8f9bcc4e67bff1,58562,672,1006,4,336,44,123,122,1.4970238095238095,1.4970238095238095,216,0,2,0,0.2210969279337374
3e0033ac227a5097582d446aa385a96d8474ee8a65a6eb01ce4554298f1f0aac,18463,228,260,1,6,33,5,50,1.1403508771929824,1.1403508771929824,33,0,2,0,0.1089071669517761
3e016ab1227532756ae00d04585ca593daf15bf3cb3baf471e8249a746f61251,5175920,68757,116814,0,52884,2082,8666,3817,1.6989397443169425,1.6989397443169425,42293,0,23,0,0.4901298477600067
3e0daac8016b182dc5459cd77439f409eb79de480a6dbbd8e74d1b0d3d7d8def,79126,1444,1688,0,252,35,52,45,1.1689750692520775,1.1689750692520775,232,0,2,0,0.0458846629043943
3e123847d16a9851575111d911f041bf5637d84c4262499e291f6fd032350377,5893766,91164,107760,0,15188,15220,2306,2973,1.1820455442938005,1.1820455442938005,12635,0,20,0,0.0360602342726394
